dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -56.50574705780889 0.24859663191659984
cv-test_3utts nan 301401 -58.452278828386795 0.2553547923896135
cv-test_3utts female 256 -55.51623736879776 0.25833333333333336
cv-test_3utts other 4 -72.99634432534538 0.5
ls-test-clean M 400 -42.814827819898824 0.29473684210526313
ls-test-clean F 400 -54.14636694113129 0.3236842105263158
edacc-test Male 961 -25.775110339716857 0.36666666666666664
edacc-test Female 841 -35.09216280143954 0.4187192118226601
ravdess F 144 -82.0276897355549 0.36363636363636365
ravdess M 144 -74.34775498109217 0.3712121212121212
