dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -48.10928422456863 0.5
edacc-test 7 16 -11.3735579110569 0.25
edacc-test 5 4 1.2574251609636007 0.5
edacc-test 0 49 -25.736742681940587 0.42857142857142855
edacc-test 6 64 -31.703659743289094 0.39285714285714285
edacc-test 2 49 -31.87830039870584 0.35714285714285715
edacc-test 10 16 -19.17636002938308 0.25
edacc-test 8 16 -24.846539709118414 0.4166666666666667
edacc-test 3 16 -57.28442641806826 0.75
edacc-test 1 25 -28.760876928027013 0.4
edacc-test 18 4 -15.312468209704154 0.0
