dataset age n_pairs threshold eer
cv-test_3utts teens 289 -7.215923540721121 0.13602941176470587
cv-test_3utts nan 301401 -7.105967086238422 0.20929560049459536
cv-test_3utts thirties 529 -6.479162139861103 0.2134387351778656
cv-test_3utts twenties 2500 -6.861992810105278 0.2089795918367347
cv-test_3utts fifties 16 -4.460895228318293 0.16666666666666666
cv-test_3utts fourties 81 -2.6171149541357863 0.027777777777777776
cv-test_3utts sixties 4 -9.80561986256123 0.5
edacc-test 25 36 -2.7575001447164924 0.2
edacc-test 24 16 -4.381928061857566 0.25
edacc-test 34 4 -0.757802929100049 1.0
edacc-test 21 16 -3.834945013670012 0.5
edacc-test 40 4 -0.9269311933757128 0.0
edacc-test 33 16 -3.923415946248073 0.3333333333333333
edacc-test 58 4 -2.674478081866129 0.5
edacc-test 31 16 -3.5342965084612907 0.5
edacc-test 28 49 -1.9269794094915487 0.35714285714285715
edacc-test 22 4 -6.763446273908681 0.5
edacc-test 26 4 -1.2637747137460493 0.0
edacc-test 39 9 -3.7065303174234963 0.16666666666666666
edacc-test 27 9 -2.2779615132313276 0.16666666666666666
edacc-test 35 4 2.0760976075961692 0.0
