dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -6.479162139861103 0.1781609195402299
cv-test_3utts nan 301401 -7.105967086238422 0.20915599696860915
cv-test_3utts female 256 -5.444322920185641 0.16666666666666666
cv-test_3utts other 4 -7.956336696686719 0.5
ls-test-clean M 400 -6.368586409751254 0.2789473684210526
ls-test-clean F 400 -7.394687254605011 0.24736842105263157
edacc-test Male 961 -3.0708202726350597 0.25161290322580643
edacc-test Female 841 -3.700729629991156 0.31896551724137934
ravdess F 144 -11.803699133318085 0.44696969696969696
ravdess M 144 -10.20734154711259 0.26515151515151514
