dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -2.7575001447164924 0.0
edacc-test 7 16 -1.830745993683855 0.08333333333333333
edacc-test 5 4 -0.6320125956611397 0.5
edacc-test 0 49 -2.3450687366402345 0.2857142857142857
edacc-test 6 64 -3.3261634400757494 0.25
edacc-test 2 49 -3.105631030553515 0.2857142857142857
edacc-test 10 16 -1.8618165517990934 0.16666666666666666
edacc-test 8 16 -3.9131688024308877 0.4166666666666667
edacc-test 3 16 -2.3678653344222242 0.0
edacc-test 1 25 -5.398028951011198 0.45
edacc-test 18 4 -1.4596012371256484 0.5
