dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -59.26234118028384 0.297380379577653
cv-test_3utts nan 301401 -60.45541820415758 0.28581162830893597
cv-test_3utts female 256 -69.05616257281866 0.30416666666666664
cv-test_3utts other 4 -67.98888492140117 0.5
ls-test-clean M 400 -46.26747485622543 0.3078947368421053
ls-test-clean F 400 -54.79320495138738 0.4
edacc-test Male 961 -26.775915573178125 0.3333333333333333
edacc-test Female 841 -26.437143561443307 0.3041871921182266
ravdess F 144 -82.20972025289467 0.44696969696969696
ravdess M 144 -75.77588025940744 0.4772727272727273
