dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -3.794946614899296 0.16666666666666666
edacc-test 7 16 -2.0004877207755998 0.08333333333333333
edacc-test 5 4 -2.8011769613286335 0.5
edacc-test 0 49 -3.2571468875107623 0.3333333333333333
edacc-test 6 64 -4.151529462920446 0.375
edacc-test 2 49 -4.310233768965369 0.3333333333333333
edacc-test 10 16 -2.0832626832396035 0.3333333333333333
edacc-test 8 16 -2.7546455807546333 0.08333333333333333
edacc-test 3 16 -5.409029043376886 0.3333333333333333
edacc-test 1 25 -5.91072445364084 0.45
edacc-test 18 4 -0.36730279035329105 0.5
