dataset age n_pairs threshold eer
cv-test_3utts teens 289 -59.25061384425641 0.14705882352941177
cv-test_3utts nan 301401 -60.015222582084164 0.2828600109023706
cv-test_3utts thirties 529 -61.329711386501856 0.21739130434782608
cv-test_3utts twenties 2500 -57.60528959533798 0.31551020408163266
cv-test_3utts fifties 16 -39.84244959053569 0.25
cv-test_3utts fourties 81 -64.13501149279324 0.2361111111111111
cv-test_3utts sixties 4 -56.96638509454516 0.0
edacc-test 25 36 -41.50138636860123 0.6333333333333333
edacc-test 24 16 -23.196331309764386 0.16666666666666666
edacc-test 34 4 -23.479452461402865 0.5
edacc-test 21 16 -21.429904550133266 0.4166666666666667
edacc-test 40 4 -1.8499916139290302 0.5
edacc-test 33 16 -32.425176012572294 0.25
edacc-test 58 4 10.035128857308166 0.0
edacc-test 31 16 -46.7562207143808 0.4166666666666667
edacc-test 28 49 -22.117460286403926 0.35714285714285715
edacc-test 22 4 -26.701015669990795 0.5
edacc-test 26 4 -35.24146974409307 0.0
edacc-test 39 9 -30.282140690240425 0.5
edacc-test 27 9 -21.60764367230513 0.16666666666666666
edacc-test 35 4 -19.55382338854776 0.5
