dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -55.64573196568861 0.16666666666666666
edacc-test 7 16 -11.288328599651534 0.16666666666666666
edacc-test 5 4 -31.591317513871623 0.5
edacc-test 0 49 -22.79911345716546 0.47619047619047616
edacc-test 6 64 -39.449607270244485 0.39285714285714285
edacc-test 2 49 -34.68587735430212 0.4523809523809524
edacc-test 10 16 -21.48270894172626 0.3333333333333333
edacc-test 8 16 -23.31373843693455 0.3333333333333333
edacc-test 3 16 -30.903265448291233 0.3333333333333333
edacc-test 1 25 -31.287065425070328 0.65
edacc-test 18 4 -21.22768517639008 0.5
