dataset age n_pairs threshold eer
cv-test_3utts teens 289 -5.8209441013937635 0.14338235294117646
cv-test_3utts nan 301401 -7.49055491542498 0.2229401832130084
cv-test_3utts thirties 529 -7.138577846214446 0.24110671936758893
cv-test_3utts twenties 2500 -6.96023464230592 0.23877551020408164
cv-test_3utts fifties 16 -3.970818441454071 0.25
cv-test_3utts fourties 81 -4.435425507656305 0.041666666666666664
cv-test_3utts sixties 4 -9.178827264564802 0.5
edacc-test 25 36 -4.161570241967496 0.43333333333333335
edacc-test 24 16 -3.4740854046023015 0.16666666666666666
edacc-test 34 4 -0.3283640685224544 0.0
edacc-test 21 16 -2.6532843093079603 0.4166666666666667
edacc-test 40 4 3.6086374011732687 0.0
edacc-test 33 16 -1.41841116555143 0.16666666666666666
edacc-test 58 4 -1.5257740148788876 0.5
edacc-test 31 16 -2.832907509383129 0.25
edacc-test 28 49 -2.7460171243190175 0.30952380952380953
edacc-test 22 4 -5.876408125698548 0.0
edacc-test 26 4 -2.396607424868684 0.0
edacc-test 39 9 -3.9609266533543424 0.16666666666666666
edacc-test 27 9 -3.4663840057899926 0.16666666666666666
edacc-test 35 4 -0.23348724187773323 0.5
