dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -6.974034749440364 0.20729751403368082
cv-test_3utts nan 301401 -7.49055491542498 0.222660976161036
cv-test_3utts female 256 -5.0202709683704825 0.22083333333333333
cv-test_3utts other 4 3.7996903252799257 0.0
ls-test-clean M 400 -6.46604444702346 0.3026315789473684
ls-test-clean F 400 -7.411224033806675 0.23157894736842105
edacc-test Male 961 -3.4252176031415 0.26666666666666666
edacc-test Female 841 -3.4740854046023015 0.2832512315270936
ravdess F 144 -12.746246267110683 0.38636363636363635
ravdess M 144 -10.748591724940146 0.25
