dataset age n_samples mos
cv-test_3utts teens 51 3.31
cv-test_3utts nan 1646 3.41
cv-test_3utts thirties 69 3.45
cv-test_3utts twenties 150 3.33
cv-test_3utts fifties 12 3.7
cv-test_3utts fourties 27 3.65
cv-test_3utts sixties 6 4.17
edacc-test 25 394 3.13
edacc-test 24 182 2.81
edacc-test 34 245 2.77
edacc-test 21 370 2.93
edacc-test 40 57 3.11
edacc-test 67 31 3.06
edacc-test 38 35 3.19
edacc-test 33 112 3.14
edacc-test 58 70 3.12
edacc-test 31 163 2.97
edacc-test 30 24 2.57
edacc-test 28 745 2.75
edacc-test 32 40 3.06
edacc-test 36 70 2.51
edacc-test 22 211 2.76
edacc-test 26 456 3.07
edacc-test 39 395 2.95
edacc-test 45 138 3.16
edacc-test 41 157 3.31
edacc-test 27 138 2.7
edacc-test 35 104 3.13
edacc-test 48 81 2.87
edacc-test 49 178 2.87
edacc-test 23 36 2.66
edacc-test 19 72 3.11
edacc-test 53 81 2.86
edacc-test 46 115 2.92
