audio_filepath mos
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000000.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000002.wav 4.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000004.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000010.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000012.wav 3.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000014.wav 4.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000018.wav 4.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000020.wav 3.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000026.wav 4.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000028.wav 3.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000032.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000034.wav 3.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000038.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000042.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000048.wav 4.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000052.wav 3.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000056.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000058.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000062.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000064.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000066.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000068.wav 3.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000070.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000072.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000074.wav 3.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000076.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000078.wav 3.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000080.wav 3.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000082.wav 3.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000086.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000090.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000092.wav 3.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000094.wav 3.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000100.wav 3.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000102.wav 3.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000104.wav 3.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000112.wav 4.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000116.wav 3.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000118.wav 4.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000124.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000130.wav 4.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000132.wav 3.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000140.wav 3.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000142.wav 4.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000146.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000148.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000001.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000003.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000011.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000023.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000035.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000043.wav 1.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000051.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000059.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000061.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000063.wav 1.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000065.wav 2.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000083.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000085.wav 1.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000087.wav 2.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000095.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000107.wav 2.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000115.wav 2.86
