audio_filepath mos
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-01-16.wav 3.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-02-16.wav 4.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-02-16.wav 2.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-01-16.wav 3.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav 3.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-02-16.wav 4.14
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-02-16.wav 4.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-01-16.wav 2.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-01-16.wav 4.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-01-16.wav 4.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-02-16.wav 3.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-02-16.wav 4.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav 4.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav 3.92
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-01-16.wav 4.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-01-16.wav 3.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-02-16.wav 4.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-02-16.wav 4.22
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-01-16.wav 3.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-01-16.wav 2.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-02-16.wav 2.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav 3.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-01-16.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-01-16.wav 3.18
