dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 7.94 10.12 0.78
cv-test_3utts nan 1646 5.15 10.01 0.51
cv-test_3utts thirties 69 4.16 10.09 0.41
cv-test_3utts twenties 150 5.52 9.89 0.56
cv-test_3utts fifties 12 4.0 7.83 0.51
cv-test_3utts fourties 27 5.07 10.89 0.47
cv-test_3utts sixties 6 1.17 10.67 0.11
edacc-test 25 394 14.81 18.97 0.78
edacc-test 24 182 16.75 26.71 0.63
edacc-test 34 245 14.68 20.74 0.71
edacc-test 21 370 11.3 22.92 0.49
edacc-test 40 57 13.16 18.6 0.71
edacc-test 67 31 22.35 20.19 1.11
edacc-test 38 35 22.74 32.14 0.71
edacc-test 33 112 12.29 23.45 0.52
edacc-test 58 70 9.29 27.66 0.34
edacc-test 31 163 17.55 25.21 0.7
edacc-test 30 24 10.12 28.38 0.36
edacc-test 28 745 14.02 24.08 0.58
edacc-test 32 40 9.3 19.8 0.47
edacc-test 36 70 12.2 25.81 0.47
edacc-test 22 211 12.41 20.97 0.59
edacc-test 26 456 16.65 22.5 0.74
edacc-test 39 395 9.56 18.98 0.5
edacc-test 45 138 8.2 19.06 0.43
edacc-test 41 157 9.28 18.16 0.51
edacc-test 27 138 22.82 25.69 0.89
edacc-test 35 104 11.5 21.72 0.53
edacc-test 48 81 12.52 24.63 0.51
edacc-test 49 178 10.4 22.67 0.46
edacc-test 23 36 10.69 28.47 0.38
edacc-test 19 72 14.22 26.65 0.53
edacc-test 53 81 10.1 24.88 0.41
edacc-test 46 115 9.3 17.29 0.54
