dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 13.93 18.84 0.74
edacc-test 7 247 12.39 24.05 0.52
edacc-test 5 121 19.53 26.15 0.75
edacc-test 0 503 12.51 23.05 0.54
edacc-test 6 631 12.01 21.14 0.57
edacc-test 2 405 13.67 22.09 0.62
edacc-test 17 31 22.35 20.19 1.11
edacc-test 10 386 10.48 22.47 0.47
edacc-test 8 280 10.3 21.38 0.48
edacc-test 9 54 10.17 21.67 0.47
edacc-test 37 3 3.67 11.67 0.31
edacc-test 22 31 10.87 24.45 0.44
edacc-test 14 40 9.3 19.8 0.47
edacc-test 3 626 16.51 21.98 0.75
edacc-test 1 650 14.7 25.57 0.57
edacc-test 31 70 12.2 25.81 0.47
edacc-test 18 116 16.59 17.28 0.96
edacc-test 13 56 12.48 21.8 0.57
edacc-test 1995 103 11.22 13.68 0.82
edacc-test 1975 81 12.52 24.63 0.51
edacc-test 12 50 10.0 22.6 0.44
