dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 9.57 10.12 0.95
cv-test_3utts nan 1646 6.94 10.01 0.69
cv-test_3utts thirties 69 6.58 10.09 0.65
cv-test_3utts twenties 150 6.78 9.89 0.69
cv-test_3utts fifties 12 5.25 7.83 0.67
cv-test_3utts fourties 27 6.52 10.89 0.6
cv-test_3utts sixties 6 2.0 10.67 0.19
edacc-test 25 394 19.54 18.97 1.03
edacc-test 24 182 17.4 26.71 0.65
edacc-test 34 245 17.02 20.74 0.82
edacc-test 21 370 14.18 22.92 0.62
edacc-test 40 57 21.05 18.6 1.13
edacc-test 67 31 14.68 20.19 0.73
edacc-test 38 35 18.49 32.14 0.58
edacc-test 33 112 13.83 23.45 0.59
edacc-test 58 70 12.31 27.66 0.45
edacc-test 31 163 21.17 25.21 0.84
edacc-test 30 24 14.46 28.38 0.51
edacc-test 28 745 17.5 24.08 0.73
edacc-test 32 40 11.6 19.8 0.59
edacc-test 36 70 15.74 25.81 0.61
edacc-test 22 211 15.87 20.97 0.76
edacc-test 26 456 21.18 22.5 0.94
edacc-test 39 395 11.35 18.98 0.6
edacc-test 45 138 11.08 19.06 0.58
edacc-test 41 157 11.85 18.16 0.65
edacc-test 27 138 25.67 25.69 1.0
edacc-test 35 104 16.13 21.72 0.74
edacc-test 48 81 12.46 24.63 0.51
edacc-test 49 178 16.08 22.67 0.71
edacc-test 23 36 17.25 28.47 0.61
edacc-test 19 72 18.76 26.65 0.7
edacc-test 53 81 15.83 24.88 0.64
edacc-test 46 115 13.31 17.29 0.77
