dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 16.14 18.84 0.86
edacc-test 7 247 15.76 24.05 0.66
edacc-test 5 121 18.57 26.15 0.71
edacc-test 0 503 16.52 23.05 0.72
edacc-test 6 631 14.56 21.14 0.69
edacc-test 2 405 17.23 22.09 0.78
edacc-test 17 31 14.68 20.19 0.73
edacc-test 10 386 13.83 22.47 0.62
edacc-test 8 280 12.87 21.38 0.6
edacc-test 9 54 13.09 21.67 0.6
edacc-test 37 3 4.67 11.67 0.4
edacc-test 22 31 17.06 24.45 0.7
edacc-test 14 40 11.6 19.8 0.59
edacc-test 3 626 21.6 21.98 0.98
edacc-test 1 650 17.71 25.57 0.69
edacc-test 31 70 15.74 25.81 0.61
edacc-test 18 116 22.32 17.28 1.29
edacc-test 13 56 15.18 21.8 0.7
edacc-test 1995 103 16.94 13.68 1.24
edacc-test 1975 81 12.46 24.63 0.51
edacc-test 12 50 12.26 22.6 0.54
