dataset age n_samples mos
cv-test_3utts teens 51 3.22
cv-test_3utts nan 1646 3.39
cv-test_3utts thirties 69 3.54
cv-test_3utts twenties 150 3.43
cv-test_3utts fifties 12 3.47
cv-test_3utts fourties 27 3.62
cv-test_3utts sixties 6 3.7
edacc-test 25 394 2.83
edacc-test 24 182 2.75
edacc-test 34 245 3.02
edacc-test 21 370 2.82
edacc-test 40 57 3.07
edacc-test 67 31 3.11
edacc-test 38 35 2.89
edacc-test 33 112 3.01
edacc-test 58 70 2.99
edacc-test 31 163 2.87
edacc-test 30 24 2.47
edacc-test 28 745 2.97
edacc-test 32 40 3.02
edacc-test 36 70 2.86
edacc-test 22 211 2.83
edacc-test 26 456 3.2
edacc-test 39 395 2.84
edacc-test 45 138 3.3
edacc-test 41 157 3.03
edacc-test 27 138 3.0
edacc-test 35 104 3.16
edacc-test 48 81 2.99
edacc-test 49 178 3.08
edacc-test 23 36 2.65
edacc-test 19 72 2.98
edacc-test 53 81 3.04
edacc-test 46 115 3.05
