dataset gender n_samples similarity arousal_diff dominance_diff valence_diff arousal_absdiff dominance_absdiff valence_absdiff
cv-test_3utts male 261 0.99 0.0 0.01 -0.0 0.01 0.01 0.01
cv-test_3utts nan 1646 0.99 0.01 0.01 -0.0 0.01 0.01 0.01
cv-test_3utts female 48 0.99 0.0 0.01 0.0 0.01 0.01 0.01
cv-test_3utts other 6 0.99 0.0 0.01 -0.0 0.01 0.01 0.01
ls-test-clean M 1211 1.0 0.0 0.0 0.0 0.0 0.01 0.01
ls-test-clean F 1364 1.0 0.0 0.0 -0.0 0.0 0.0 0.01
edacc-test Male 2625 0.99 0.01 0.01 0.0 0.01 0.01 0.01
edacc-test Female 2075 0.99 0.01 0.01 0.0 0.01 0.01 0.02
ravdess F 720 0.98 0.0 0.01 -0.0 0.01 0.01 0.02
ravdess M 720 0.99 0.0 0.01 -0.0 0.01 0.01 0.02
