dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 8.25 10.12 0.82
cv-test_3utts nan 1646 4.87 10.01 0.49
cv-test_3utts thirties 69 4.39 10.09 0.44
cv-test_3utts twenties 150 4.9 9.89 0.5
cv-test_3utts fifties 12 3.58 7.83 0.46
cv-test_3utts fourties 27 3.74 10.89 0.34
cv-test_3utts sixties 6 1.0 10.67 0.09
edacc-test 25 394 15.75 18.97 0.83
edacc-test 24 182 15.66 26.71 0.59
edacc-test 34 245 12.37 20.74 0.6
edacc-test 21 370 10.66 22.92 0.47
edacc-test 40 57 15.56 18.6 0.84
edacc-test 67 31 9.23 20.19 0.46
edacc-test 38 35 18.31 32.14 0.57
edacc-test 33 112 12.78 23.45 0.54
edacc-test 58 70 10.36 27.66 0.37
edacc-test 31 163 15.32 25.21 0.61
edacc-test 30 24 14.5 28.38 0.51
edacc-test 28 745 13.72 24.08 0.57
edacc-test 32 40 12.0 19.8 0.61
edacc-test 36 70 13.69 25.81 0.53
edacc-test 22 211 15.03 20.97 0.72
edacc-test 26 456 16.06 22.5 0.71
edacc-test 39 395 9.81 18.98 0.52
edacc-test 45 138 7.56 19.06 0.4
edacc-test 41 157 11.04 18.16 0.61
edacc-test 27 138 21.84 25.69 0.85
edacc-test 35 104 11.16 21.72 0.51
edacc-test 48 81 9.31 24.63 0.38
edacc-test 49 178 13.03 22.67 0.57
edacc-test 23 36 11.83 28.47 0.42
edacc-test 19 72 14.57 26.65 0.55
edacc-test 53 81 12.88 24.88 0.52
edacc-test 46 115 7.58 17.29 0.44
