dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 11.57 18.84 0.61
edacc-test 7 247 15.32 24.05 0.64
edacc-test 5 121 15.16 26.15 0.58
edacc-test 0 503 12.65 23.05 0.55
edacc-test 6 631 11.49 21.14 0.54
edacc-test 2 405 12.98 22.09 0.59
edacc-test 17 31 9.23 20.19 0.46
edacc-test 10 386 11.07 22.47 0.49
edacc-test 8 280 11.59 21.38 0.54
edacc-test 9 54 10.52 21.67 0.49
edacc-test 37 3 5.67 11.67 0.49
edacc-test 22 31 11.42 24.45 0.47
edacc-test 14 40 12.0 19.8 0.61
edacc-test 3 626 16.46 21.98 0.75
edacc-test 1 650 14.48 25.57 0.57
edacc-test 31 70 13.69 25.81 0.53
edacc-test 18 116 16.76 17.28 0.97
edacc-test 13 56 18.11 21.8 0.83
edacc-test 1995 103 11.75 13.68 0.86
edacc-test 1975 81 9.31 24.63 0.38
edacc-test 12 50 9.72 22.6 0.43
