dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 12.16 10.12 1.2
cv-test_3utts nan 1646 6.97 10.01 0.7
cv-test_3utts thirties 69 8.81 10.09 0.87
cv-test_3utts twenties 150 8.84 9.89 0.89
cv-test_3utts fifties 12 3.58 7.83 0.46
cv-test_3utts fourties 27 5.48 10.89 0.5
cv-test_3utts sixties 6 2.0 10.67 0.19
edacc-test 25 394 21.15 18.97 1.11
edacc-test 24 182 17.43 26.71 0.65
edacc-test 34 245 17.65 20.74 0.85
edacc-test 21 370 12.92 22.92 0.56
edacc-test 40 57 22.96 18.6 1.23
edacc-test 67 31 18.32 20.19 0.91
edacc-test 38 35 17.09 32.14 0.53
edacc-test 33 112 18.32 23.45 0.78
edacc-test 58 70 14.56 27.66 0.53
edacc-test 31 163 24.19 25.21 0.96
edacc-test 30 24 11.75 28.38 0.41
edacc-test 28 745 16.53 24.08 0.69
edacc-test 32 40 10.8 19.8 0.55
edacc-test 36 70 17.51 25.81 0.68
edacc-test 22 211 19.05 20.97 0.91
edacc-test 26 456 19.4 22.5 0.86
edacc-test 39 395 13.29 18.98 0.7
edacc-test 45 138 8.62 19.06 0.45
edacc-test 41 157 11.52 18.16 0.63
edacc-test 27 138 23.28 25.69 0.91
edacc-test 35 104 13.66 21.72 0.63
edacc-test 48 81 10.91 24.63 0.44
edacc-test 49 178 18.82 22.67 0.83
edacc-test 23 36 15.81 28.47 0.56
edacc-test 19 72 16.83 26.65 0.63
edacc-test 53 81 12.46 24.88 0.5
edacc-test 46 115 8.86 17.29 0.51
