dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 17.33 18.84 0.92
edacc-test 7 247 19.05 24.05 0.79
edacc-test 5 121 16.79 26.15 0.64
edacc-test 0 503 15.59 23.05 0.68
edacc-test 6 631 14.84 21.14 0.7
edacc-test 2 405 15.69 22.09 0.71
edacc-test 17 31 18.32 20.19 0.91
edacc-test 10 386 14.13 22.47 0.63
edacc-test 8 280 12.3 21.38 0.58
edacc-test 9 54 19.54 21.67 0.9
edacc-test 37 3 4.67 11.67 0.4
edacc-test 22 31 13.52 24.45 0.55
edacc-test 14 40 10.8 19.8 0.55
edacc-test 3 626 21.68 21.98 0.99
edacc-test 1 650 17.17 25.57 0.67
edacc-test 31 70 17.51 25.81 0.68
edacc-test 18 116 20.28 17.28 1.17
edacc-test 13 56 26.18 21.8 1.2
edacc-test 1995 103 14.64 13.68 1.07
edacc-test 1975 81 10.91 24.63 0.44
edacc-test 12 50 11.08 22.6 0.49
