dataset start_english_age n_samples mos
edacc-test 11 216 3.08
edacc-test 7 247 2.94
edacc-test 5 121 3.04
edacc-test 0 503 2.92
edacc-test 6 631 2.87
edacc-test 2 405 2.87
edacc-test 17 31 3.17
edacc-test 10 386 3.0
edacc-test 8 280 3.05
edacc-test 9 54 3.2
edacc-test 37 3 2.61
edacc-test 22 31 2.82
edacc-test 14 40 3.18
edacc-test 3 626 2.88
edacc-test 1 650 2.87
edacc-test 31 70 3.01
edacc-test 18 116 3.0
edacc-test 13 56 3.25
edacc-test 1995 103 3.4
edacc-test 1975 81 2.94
edacc-test 12 50 3.03
