dataset start_english_age n_samples similarity arousal_diff dominance_diff valence_diff arousal_absdiff dominance_absdiff valence_absdiff
edacc-test 11 216 0.99 0.01 0.01 0.0 0.01 0.01 0.02
edacc-test 7 247 0.99 0.0 0.01 -0.0 0.01 0.0 0.01
edacc-test 5 121 0.99 0.0 0.01 -0.0 0.01 0.01 0.01
edacc-test 0 503 0.99 0.01 0.01 0.0 0.01 0.01 0.01
edacc-test 6 631 0.99 0.01 0.01 0.0 0.01 0.01 0.02
edacc-test 2 405 0.99 0.01 0.01 0.0 0.01 0.01 0.01
edacc-test 17 31 0.99 0.02 0.02 0.01 0.01 0.0 0.02
edacc-test 10 386 0.99 0.01 0.01 0.0 0.01 0.01 0.02
edacc-test 8 280 0.99 0.01 0.01 0.0 0.01 0.01 0.01
edacc-test 9 54 0.99 -0.0 0.01 -0.0 0.01 -0.0 0.02
edacc-test 37 3 0.99 -0.0 0.0 -0.01 0.01 0.0 0.01
edacc-test 22 31 0.99 0.0 0.0 -0.0 0.01 0.0 0.01
edacc-test 14 40 1.0 0.01 0.01 0.0 0.0 0.0 0.01
edacc-test 3 626 0.99 0.01 0.01 0.0 0.01 0.01 0.01
edacc-test 1 650 0.99 0.01 0.01 0.0 0.01 0.01 0.01
edacc-test 31 70 1.0 0.0 0.01 -0.0 0.0 0.0 0.01
edacc-test 18 116 0.99 0.0 0.01 -0.0 0.01 0.0 0.01
edacc-test 13 56 0.99 -0.01 0.01 -0.01 0.01 -0.0 0.01
edacc-test 1995 103 0.99 -0.0 0.01 -0.0 0.01 0.0 0.02
edacc-test 1975 81 0.99 0.02 0.02 0.01 0.01 0.01 0.01
edacc-test 12 50 0.99 0.0 0.01 -0.0 0.0 0.0 0.01
