dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -95.55975997385417 0.4967923015236568
cv-test_3utts nan 301401 -93.53713788214219 0.49166699905601424
cv-test_3utts female 256 -109.20288442854036 0.5125
cv-test_3utts other 4 -56.59377734763456 0.0
ls-test-clean M 400 -50.17995449532538 0.4868421052631579
ls-test-clean F 400 -64.06978438238649 0.5236842105263158
edacc-test Male 961 -49.60994748972989 0.5387096774193548
edacc-test Female 841 -59.00585057272551 0.5147783251231527
ravdess F 144 -127.44310523796563 0.5227272727272727
ravdess M 144 -101.26825322855663 0.44696969696969696
