dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -67.10278865574857 0.3333333333333333
edacc-test 7 16 -28.143170217074697 0.4166666666666667
edacc-test 5 4 -21.202647674748082 0.5
edacc-test 0 49 -58.12156722152489 0.6190476190476191
edacc-test 6 64 -52.28119623109288 0.4642857142857143
edacc-test 2 49 -65.06042404450253 0.5714285714285714
edacc-test 10 16 -49.057859712317786 0.6666666666666666
edacc-test 8 16 -42.1696634534271 0.4166666666666667
edacc-test 3 16 -65.89531469713683 0.4166666666666667
edacc-test 1 25 -53.45268844892478 0.5
edacc-test 18 4 -20.236678270680343 0.5
