dataset age n_pairs threshold eer
cv-test_3utts teens 289 -0.6013084107319742 0.4411764705882353
cv-test_3utts nan 301401 -0.5869611793120839 0.4651157379708295
cv-test_3utts thirties 529 -0.7968897615741071 0.5691699604743083
cv-test_3utts twenties 2500 -0.6552659662924611 0.46530612244897956
cv-test_3utts fifties 16 -0.3947641770041628 0.4166666666666667
cv-test_3utts fourties 81 -0.5835262626605981 0.5694444444444444
cv-test_3utts sixties 4 -0.2502629538748806 0.0
edacc-test 25 36 -0.3495318514025232 0.36666666666666664
edacc-test 24 16 -0.18282190759900072 0.3333333333333333
edacc-test 34 4 -0.33701652330054865 1.0
edacc-test 21 16 -0.3603995618161199 0.5
edacc-test 40 4 0.004025848473306283 0.0
edacc-test 33 16 -0.596507232187605 0.3333333333333333
edacc-test 58 4 0.04246127463989069 0.0
edacc-test 31 16 -0.35218795095589794 0.25
edacc-test 28 49 -1.106849606261102 0.6190476190476191
edacc-test 22 4 -0.25151165517786467 0.5
edacc-test 26 4 -0.1103726515482184 0.0
edacc-test 39 9 -0.7343751582127243 0.3333333333333333
edacc-test 27 9 -0.36692460373765895 0.3333333333333333
edacc-test 35 4 -0.16784284442158054 0.5
