dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -0.36776000339466464 0.3333333333333333
edacc-test 7 16 -0.12108019009036936 0.5
edacc-test 5 4 -0.18282190759900072 0.0
edacc-test 0 49 -0.5970896951438064 0.5476190476190477
edacc-test 6 64 -0.5941816428932692 0.5357142857142857
edacc-test 2 49 -0.2976715303097861 0.3333333333333333
edacc-test 10 16 -0.31910782787798886 0.3333333333333333
edacc-test 8 16 -0.3726667112576773 0.5
edacc-test 3 16 -0.7201744132647926 0.3333333333333333
edacc-test 1 25 -0.8665181902993233 0.6
edacc-test 18 4 -0.48060955473942524 0.5
