dataset age n_pairs threshold eer
cv-test_3utts teens 289 -93.25736408423631 0.4889705882352941
cv-test_3utts nan 301401 -93.43019117374757 0.4955326871684416
cv-test_3utts thirties 529 -93.3634814533973 0.5474308300395256
cv-test_3utts twenties 2500 -90.39982997596206 0.5208163265306123
cv-test_3utts fifties 16 -56.59669081388171 0.5833333333333334
cv-test_3utts fourties 81 -83.91068523166467 0.3611111111111111
cv-test_3utts sixties 4 -61.915877139795555 0.5
edacc-test 25 36 -54.831964690048515 0.5666666666666667
edacc-test 24 16 -35.3543783955364 0.16666666666666666
edacc-test 34 4 -17.315140009866223 0.5
edacc-test 21 16 -48.06601240966401 0.4166666666666667
edacc-test 40 4 -43.5856518199218 1.0
edacc-test 33 16 -69.33424680605322 0.4166666666666667
edacc-test 58 4 -22.603442077635748 0.0
edacc-test 31 16 -94.9704858298556 0.6666666666666666
edacc-test 28 49 -34.13577264226412 0.42857142857142855
edacc-test 22 4 -28.67737960324015 0.5
edacc-test 26 4 -16.41512213452271 0.5
edacc-test 39 9 -73.44913378413425 0.6666666666666666
edacc-test 27 9 -46.05439652692819 0.3333333333333333
edacc-test 35 4 -5.247107186083046 0.0
