dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -0.6300722854286391 0.48329323710237904
cv-test_3utts nan 301401 -0.6161501855540905 0.476367117386622
cv-test_3utts female 256 -1.0532093777731575 0.6291666666666667
cv-test_3utts other 4 0.06218255919100102 0.5
ls-test-clean M 400 -0.2969533235808635 0.4052631578947368
ls-test-clean F 400 -0.3443795992304907 0.37105263157894736
edacc-test Male 961 -0.4311718114224289 0.4806451612903226
edacc-test Female 841 -0.5087922284067797 0.47044334975369456
ravdess F 144 -1.1746733738897879 0.5
ravdess M 144 -1.6823114403295822 0.5757575757575758
