dataset age n_samples mos
cv-test_3utts teens 51 3.87
cv-test_3utts nan 1646 3.87
cv-test_3utts thirties 69 3.89
cv-test_3utts twenties 150 3.87
cv-test_3utts fifties 12 3.82
cv-test_3utts fourties 27 3.93
cv-test_3utts sixties 6 3.83
edacc-test 25 394 3.68
edacc-test 24 182 3.76
edacc-test 34 245 3.7
edacc-test 21 370 3.59
edacc-test 40 57 3.49
edacc-test 67 31 3.64
edacc-test 38 35 3.61
edacc-test 33 112 3.56
edacc-test 58 70 3.59
edacc-test 31 163 3.77
edacc-test 30 24 3.67
edacc-test 28 745 3.43
edacc-test 32 40 3.56
edacc-test 36 70 3.64
edacc-test 22 211 3.55
edacc-test 26 456 3.51
edacc-test 39 395 3.61
edacc-test 45 138 3.68
edacc-test 41 157 3.77
edacc-test 27 138 3.5
edacc-test 35 104 3.61
edacc-test 48 81 3.56
edacc-test 49 178 3.55
edacc-test 23 36 3.68
edacc-test 19 72 3.53
edacc-test 53 81 3.28
edacc-test 46 115 3.57
