audio_filepath mos
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911758.mp3 3.87
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911759.mp3 4.22
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911760.mp3 4.06
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776366.mp3 4.25
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776367.mp3 3.94
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776369.mp3 3.49
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952091.mp3 3.68
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952096.mp3 3.81
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952099.mp3 4.08
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478866.mp3 4.14
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478867.mp3 4.05
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478868.mp3 3.31
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603619.mp3 3.95
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603621.mp3 4.15
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603622.mp3 4.60
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998297.mp3 3.54
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998298.mp3 3.38
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998303.mp3 3.59
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314993.mp3 3.95
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314994.mp3 3.38
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314996.mp3 3.49
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309496.mp3 3.60
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309498.mp3 3.67
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309499.mp3 3.98
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617110.mp3 3.40
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617112.mp3 3.97
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617114.mp3 3.33
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959644.mp3 4.12
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959645.mp3 3.56
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959646.mp3 2.42
