audio_filepath mos
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-02-16.wav 3.62
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-01-16.wav 3.62
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-01-16.wav 2.98
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-02-16.wav 3.62
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-01-16.wav 3.62
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-02-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-02-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-01-16.wav 4.08
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-01-16.wav 3.44
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-02-16.wav 3.44
