dataset start_english_age n_samples mos
edacc-test 11 216 3.57
edacc-test 7 247 3.63
edacc-test 5 121 3.65
edacc-test 0 503 3.63
edacc-test 6 631 3.6
edacc-test 2 405 3.53
edacc-test 17 31 3.64
edacc-test 10 386 3.57
edacc-test 8 280 3.8
edacc-test 9 54 3.45
edacc-test 37 3 3.93
edacc-test 22 31 3.71
edacc-test 14 40 3.56
edacc-test 3 626 3.6
edacc-test 1 650 3.44
edacc-test 31 70 3.64
edacc-test 18 116 3.5
edacc-test 13 56 3.79
edacc-test 1995 103 3.48
edacc-test 1975 81 3.56
edacc-test 12 50 3.53
