dataset age n_samples similarity arousal_diff dominance_diff valence_diff arousal_absdiff dominance_absdiff valence_absdiff
cv-test_3utts teens 51 1.0 0.01 0.01 0.0 0.0 0.0 0.01
cv-test_3utts nan 1646 1.0 0.01 0.01 0.0 0.0 0.0 0.0
cv-test_3utts thirties 69 1.0 0.01 0.01 0.0 0.0 0.0 0.0
cv-test_3utts twenties 150 1.0 0.01 0.01 0.0 0.0 0.0 0.0
cv-test_3utts fifties 12 1.0 0.01 0.01 0.01 0.01 0.01 0.01
cv-test_3utts fourties 27 1.0 0.0 0.0 0.0 0.0 0.0 0.0
cv-test_3utts sixties 6 1.0 0.01 0.01 0.0 0.0 0.01 0.01
edacc-test 25 394 0.99 0.0 0.01 0.0 0.01 0.0 0.01
edacc-test 24 182 0.99 0.0 0.01 0.0 0.01 -0.0 0.01
edacc-test 34 245 0.98 0.0 0.01 0.0 0.01 -0.0 0.02
edacc-test 21 370 0.99 0.01 0.01 0.01 0.01 0.0 0.01
edacc-test 40 57 0.99 0.01 0.01 0.0 0.01 -0.0 0.01
edacc-test 67 31 0.99 0.01 0.01 0.0 0.0 -0.0 0.0
edacc-test 38 35 0.98 0.0 0.01 -0.0 0.01 0.01 0.01
edacc-test 33 112 0.99 0.01 0.01 0.0 0.01 -0.0 0.01
edacc-test 58 70 0.99 0.01 0.01 0.0 0.01 0.0 0.01
edacc-test 31 163 1.0 0.0 0.01 0.0 0.0 0.0 0.01
edacc-test 30 24 1.0 0.0 0.01 0.0 0.0 -0.0 0.01
edacc-test 28 745 0.99 0.0 0.01 0.0 0.01 -0.0 0.01
edacc-test 32 40 0.99 0.01 0.01 0.0 0.0 -0.01 0.01
edacc-test 36 70 0.99 0.01 0.01 0.0 0.01 -0.0 0.01
edacc-test 22 211 1.0 0.01 0.01 0.0 0.0 -0.0 0.01
edacc-test 26 456 0.98 0.0 0.01 0.0 0.01 -0.0 0.01
edacc-test 39 395 0.99 0.0 0.01 0.0 0.0 -0.0 0.01
edacc-test 45 138 1.0 0.01 0.01 0.0 0.0 0.0 0.0
edacc-test 41 157 0.98 0.01 0.01 0.0 0.01 0.01 0.01
edacc-test 27 138 0.99 0.0 0.01 0.0 0.01 -0.0 0.01
edacc-test 35 104 1.0 0.0 0.01 0.0 0.0 -0.0 0.01
edacc-test 48 81 0.99 0.01 0.01 0.01 0.01 0.0 0.01
edacc-test 49 178 0.99 0.01 0.01 0.0 0.0 0.0 0.01
edacc-test 23 36 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 19 72 0.99 0.0 0.01 0.0 0.01 -0.01 0.02
edacc-test 53 81 0.99 0.0 0.01 0.0 0.0 -0.0 0.01
edacc-test 46 115 0.99 0.01 0.01 0.0 0.01 0.0 0.01
