dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 2.75 10.12 0.27
cv-test_3utts nan 1646 1.77 10.01 0.18
cv-test_3utts thirties 69 2.09 10.09 0.21
cv-test_3utts twenties 150 1.99 9.89 0.2
cv-test_3utts fifties 12 1.5 7.83 0.19
cv-test_3utts fourties 27 1.44 10.89 0.13
cv-test_3utts sixties 6 0.5 10.67 0.05
edacc-test 25 394 7.0 18.97 0.37
edacc-test 24 182 8.63 26.71 0.32
edacc-test 34 245 7.39 20.74 0.36
edacc-test 21 370 8.1 22.92 0.35
edacc-test 40 57 5.35 18.6 0.29
edacc-test 67 31 6.65 20.19 0.33
edacc-test 38 35 11.57 32.14 0.36
edacc-test 33 112 7.61 23.45 0.32
edacc-test 58 70 7.27 27.66 0.26
edacc-test 31 163 8.91 25.21 0.35
edacc-test 30 24 5.04 28.38 0.18
edacc-test 28 745 8.94 24.08 0.37
edacc-test 32 40 7.45 19.8 0.38
edacc-test 36 70 10.11 25.81 0.39
edacc-test 22 211 7.12 20.97 0.34
edacc-test 26 456 7.46 22.5 0.33
edacc-test 39 395 4.98 18.98 0.26
edacc-test 45 138 5.65 19.06 0.3
edacc-test 41 157 7.08 18.16 0.39
edacc-test 27 138 10.36 25.69 0.4
edacc-test 35 104 6.15 21.72 0.28
edacc-test 48 81 8.6 24.63 0.35
edacc-test 49 178 6.79 22.67 0.3
edacc-test 23 36 8.67 28.47 0.3
edacc-test 19 72 8.89 26.65 0.33
edacc-test 53 81 8.21 24.88 0.33
edacc-test 46 115 5.02 17.29 0.29
