dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 6.84 18.84 0.36
edacc-test 7 247 7.15 24.05 0.3
edacc-test 5 121 9.07 26.15 0.35
edacc-test 0 503 7.84 23.05 0.34
edacc-test 6 631 6.96 21.14 0.33
edacc-test 2 405 7.01 22.09 0.32
edacc-test 17 31 6.65 20.19 0.33
edacc-test 10 386 6.78 22.47 0.3
edacc-test 8 280 7.21 21.38 0.34
edacc-test 9 54 6.04 21.67 0.28
edacc-test 37 3 3.0 11.67 0.26
edacc-test 22 31 6.65 24.45 0.27
edacc-test 14 40 7.45 19.8 0.38
edacc-test 3 626 7.68 21.98 0.35
edacc-test 1 650 8.92 25.57 0.35
edacc-test 31 70 10.11 25.81 0.39
edacc-test 18 116 7.41 17.28 0.43
edacc-test 13 56 6.52 21.8 0.3
edacc-test 1995 103 7.51 13.68 0.55
edacc-test 1975 81 8.6 24.63 0.35
edacc-test 12 50 7.5 22.6 0.33
