dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 2.84 10.12 0.28
cv-test_3utts nan 1646 1.83 10.01 0.18
cv-test_3utts thirties 69 2.01 10.09 0.2
cv-test_3utts twenties 150 2.03 9.89 0.21
cv-test_3utts fifties 12 1.83 7.83 0.23
cv-test_3utts fourties 27 1.59 10.89 0.15
cv-test_3utts sixties 6 0.5 10.67 0.05
edacc-test 25 394 7.68 18.97 0.4
edacc-test 24 182 8.56 26.71 0.32
edacc-test 34 245 7.63 20.74 0.37
edacc-test 21 370 8.18 22.92 0.36
edacc-test 40 57 5.51 18.6 0.3
edacc-test 67 31 6.65 20.19 0.33
edacc-test 38 35 11.37 32.14 0.35
edacc-test 33 112 7.76 23.45 0.33
edacc-test 58 70 7.27 27.66 0.26
edacc-test 31 163 8.91 25.21 0.35
edacc-test 30 24 5.25 28.38 0.18
edacc-test 28 745 8.73 24.08 0.36
edacc-test 32 40 7.45 19.8 0.38
edacc-test 36 70 8.7 25.81 0.34
edacc-test 22 211 7.08 20.97 0.34
edacc-test 26 456 7.72 22.5 0.34
edacc-test 39 395 4.99 18.98 0.26
edacc-test 45 138 5.7 19.06 0.3
edacc-test 41 157 7.2 18.16 0.4
edacc-test 27 138 11.4 25.69 0.44
edacc-test 35 104 6.36 21.72 0.29
edacc-test 48 81 7.05 24.63 0.29
edacc-test 49 178 6.03 22.67 0.27
edacc-test 23 36 8.81 28.47 0.31
edacc-test 19 72 9.86 26.65 0.37
edacc-test 53 81 9.41 24.88 0.38
edacc-test 46 115 5.03 17.29 0.29
