dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 6.86 18.84 0.36
edacc-test 7 247 7.14 24.05 0.3
edacc-test 5 121 9.26 26.15 0.35
edacc-test 0 503 8.37 23.05 0.36
edacc-test 6 631 6.95 21.14 0.33
edacc-test 2 405 7.48 22.09 0.34
edacc-test 17 31 6.65 20.19 0.33
edacc-test 10 386 6.44 22.47 0.29
edacc-test 8 280 7.3 21.38 0.34
edacc-test 9 54 6.43 21.67 0.3
edacc-test 37 3 3.0 11.67 0.26
edacc-test 22 31 6.58 24.45 0.27
edacc-test 14 40 7.45 19.8 0.38
edacc-test 3 626 8.14 21.98 0.37
edacc-test 1 650 8.75 25.57 0.34
edacc-test 31 70 8.7 25.81 0.34
edacc-test 18 116 7.31 17.28 0.42
edacc-test 13 56 6.21 21.8 0.28
edacc-test 1995 103 7.47 13.68 0.55
edacc-test 1975 81 7.05 24.63 0.29
edacc-test 12 50 7.74 22.6 0.34
