audio_filepath mos
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0000.flac 0.97
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0001.flac 0.93
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0002.flac 1.02
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0000.flac 1.02
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0001.flac 1.04
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0002.flac 1.03
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0000.flac 1.07
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0001.flac 1.01
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0002.flac 1.04
tests/logs/nisqa_results/1695203491/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0003.flac 0.96
