audio_filepath n_edits n_words_ref wer text
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0000.flac 36 36 1.0 .
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0001.flac 35 35 1.0 .
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0002.flac 11 11 1.0 .
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0000.flac 8 8 1.0 .
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0001.flac 7 7 1.0 .
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0002.flac 12 12 1.0 .
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0000.flac 9 9 1.0 .
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0001.flac 27 27 1.0 .
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0002.flac 17 17 1.0 .
tests/logs/1692108340/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0003.flac 19 19 1.0 .
